movie,description
A repartição do tempo,"
	Num lugar esquecido da vasta burocracia brasileira, um chefe psicótico usa uma máquina do tempo para duplicar seu quadro de funcionários e aumentar a produtividade da repartição."
Saudade,"
	O filme investiga o significado da palavra saudade em viagens por países de língua portuguesa."
Pela Janela,"
	Rosália é uma operária que dedicou a vida ao trabalho em um fábrica de reatores da periferia de São Paulo. Quando é demitida, seu irmão a consola e ele resolve levá-la em uma viagem de carro até Buenos Aires. No país vizinho, Rosália vê pela primeira vez um mundo desconhecido e distante de sua vida cotidiana. "
Sailing Band,"
	Quando uma banda tem uma turnê marcada pelo Caribe, um documentarista acompanha o grupo para registrar a jornada."
"Fala sério, mãe!","
	Uma história bem-humorada da relação de convivência entre mãe e filha. Baseado no romance adolescente de Thalita Rebouças."
Coragem! - As muitas vidas de Dom Paulo Evaristo Arns,"
	Dom Paulo Evaristo Arns foi um importante cardeal brasileiro que defendeu os Direitos Humanos, enfrentando o regime militar e construindo os centros comunitários na periferia para que a população de baixa renda de São Paulo se reunisse para que se organizasse e reivindicasse por seus direitos."
Jesus - a esperança,"
	A mais famosa história de todos os tempos, volta aos cinemas, pelas mãos do Grupo Cênico MÃE DO CÉU. O filme relata a história de Jesus Cristo, narrada pela perspectiva bíblica, baseada nos quatro evangelhos sinóticos, retratando sua vida pública, os milagres, a conspiração em torno de sua existência, sua morte e ressurreição."
Cora Coralina - Todas as vidas,"
	História da escritora e poeta brasileira Cora Coralina."
Encantados,"
	Zeneida é filha de um importante político do Pará e, dentre os seus irmãos, ela se destaca por seu jeito perseverante e teimoso em suas escolhas. Por ser sensitiva, vê coisas que mais ninguém vê. Quando ela conhece Caruana, uma figura encantada que encontra na floresta, ela se apaixona e começa a entrar em um grande conflito com sua família, que a julga louca."
Altas Expectativas,"
	Décio é um treinador de cavalos vencedor que constantemente questiona acontecimentos de sua vida por causa de uma deficiência física. Lena, que recebeu como herança um empreendimento todo endividado no Jockey Clube do Brasil, é uma jovem cheia de sonhos. Ela vai cruzar no caminho do rapaz, que irá fazer de tudo para conquistar sua atenção - incluindo fazer com que a melancólica moça aprenda a sorrir. "
